fc_actual,batt_actual,sc_actual,fc_pred,batt_pred,sc_pred
2.659680149816920292e+01,1.241184069914562649e+01,5.319360299633840938e+00,2.659811549364248862e+01,1.241245389703315638e+01,5.319623098728496480e+00
3.789046878904127169e+01,1.768221876821925775e+01,7.578093757808254338e+00,3.789090880513656856e+01,1.768242410906373507e+01,7.578181761027304120e+00
2.920688971025695935e+01,1.362988186478658470e+01,5.841377942051394712e+00,2.920536492207130408e+01,1.362917029696660620e+01,5.841072984414263480e+00
3.183145506760263643e+01,1.485467903154789759e+01,6.366291013520529063e+00,3.183202620984624787e+01,1.485494556459493687e+01,6.366405241969252948e+00
3.222863235539229976e+01,1.504002843251640620e+01,6.445726471078460307e+00,3.222936632620082520e+01,1.504037095222708054e+01,6.445873265240176231e+00
3.783510642995122453e+01,1.765638300064390265e+01,7.567021285990247037e+00,3.783928065131142660e+01,1.765833097061198131e+01,7.567856130262268444e+00
2.675306155001587527e+01,1.248476205667407513e+01,5.350612310003176830e+00,2.676181731989852608e+01,1.248884808261932911e+01,5.352363463979700420e+00
2.282863588650084452e+01,1.065336341370039186e+01,4.565727177300169970e+00,2.280028513946686886e+01,1.064013306508454448e+01,4.560057027893371639e+00
2.592803205117558818e+01,1.209974829054860557e+01,5.185606410235118702e+00,2.591797836391305410e+01,1.209505656982610589e+01,5.183595672782610464e+00
3.010552514102339927e+01,1.404924506581091848e+01,6.021105028204679854e+00,3.008965878638649372e+01,1.404184076698036776e+01,6.017931757277301230e+00
2.574108414626916641e+01,1.201250593492561158e+01,5.148216829253835058e+00,2.573858108250135146e+01,1.201133783850066017e+01,5.147716216500283437e+00
3.625340206856800762e+01,1.691825429866507235e+01,7.250680413713606498e+00,3.626200178584659284e+01,1.692226750006170732e+01,7.252400357169309864e+00
3.338766638338221782e+01,1.558091097891170485e+01,6.677533276676448359e+00,3.338693927864038358e+01,1.558057166336552690e+01,6.677387855728089683e+00
3.148151641188893279e+01,1.469137432554817124e+01,6.296303282377788690e+00,3.148111720532035207e+01,1.469118802914950450e+01,6.296223441064068282e+00
3.019478458615486360e+01,1.409089947353893812e+01,6.038956917230975385e+00,3.019651285229154070e+01,1.409170599773605126e+01,6.039302570458302100e+00
2.296493793850400067e+01,1.071697103796853412e+01,4.592987587700800844e+00,2.298207957967909820e+01,1.072497047051689911e+01,4.596415915935816443e+00
2.655295220851981597e+01,1.239137769730924887e+01,5.310590441703965325e+00,2.655184343562676474e+01,1.239086026995917145e+01,5.310368687125356146e+00
2.756325965378362852e+01,1.286285450509902439e+01,5.512651930756726770e+00,2.757611282208443271e+01,1.286885265030608494e+01,5.515222564416887963e+00
3.317899646988267648e+01,1.548353168594524831e+01,6.635799293976536006e+00,3.318165152528333550e+01,1.548477071179890530e+01,6.636330305056676870e+00
3.018955196668544971e+01,1.408845758445321117e+01,6.037910393337091008e+00,3.019215590193214993e+01,1.408967275423500354e+01,6.038431180386425901e+00
2.218877210044340842e+01,1.035476031354025928e+01,4.437754420088683815e+00,2.218262913198313413e+01,1.035189359492548355e+01,4.436525826396632510e+00
2.883816126866565099e+01,1.345780859204397117e+01,5.767632253733131265e+00,2.884610155304252999e+01,1.346151405808647894e+01,5.769220310608493385e+00
3.693778720583945585e+01,1.723763402939174227e+01,7.387557441167892591e+00,3.693686064347654252e+01,1.723720163362240854e+01,7.387372128695326445e+00
2.475620382603642256e+01,1.155289511881699660e+01,4.951240765207286287e+00,2.477213544514486898e+01,1.156032987440092263e+01,4.954427089028965447e+00
2.648321689759796982e+01,1.235883455221238592e+01,5.296643379519593964e+00,2.648115731644416471e+01,1.235787341434061837e+01,5.296231463288831876e+00
2.590221752156942259e+01,1.208770151006573279e+01,5.180443504313887004e+00,2.589946882546802343e+01,1.208641878521841129e+01,5.179893765093603442e+00
3.414282318083968448e+01,1.593331748439185169e+01,6.828564636167937962e+00,3.412480302005085520e+01,1.592490807602371383e+01,6.824960604010176013e+00
3.909788619669318166e+01,1.824568022512348264e+01,7.819577239338638464e+00,3.909952524583845701e+01,1.824644511472464004e+01,7.819905049167694244e+00
2.574234899944263688e+01,1.201309619973989662e+01,5.148469799888527376e+00,2.573980957298023853e+01,1.201191113405747224e+01,5.147961914596059785e+00
2.846620071922630402e+01,1.328422700230560771e+01,5.693240143845260448e+00,2.847474821449143434e+01,1.328821583342931767e+01,5.694949642898285092e+00
2.922357194360199983e+01,1.363766690701426754e+01,5.844714388720401388e+00,2.921851753732098089e+01,1.363530818408311518e+01,5.843703507464190317e+00
2.842999312250498889e+01,1.326733012383565935e+01,5.685998624500998133e+00,2.842897517249600270e+01,1.326685508049813755e+01,5.685795034499204093e+00
3.053931392399742251e+01,1.425167983119879622e+01,6.107862784799486633e+00,3.053214777568683047e+01,1.424833562865383563e+01,6.106429555137362186e+00
2.268880881639447722e+01,1.058811078098409020e+01,4.537761763278895799e+00,2.271731961613108197e+01,1.060141582086115442e+01,4.543463923226211953e+00
3.546577909764658898e+01,1.655069691223507178e+01,7.093155819529319395e+00,3.545546809338924277e+01,1.654588511024831732e+01,7.091093618677848376e+00
2.579427599030220009e+01,1.203732879547436063e+01,5.158855198060440017e+00,2.580413677865421107e+01,1.204193049670527671e+01,5.160827355730834398e+00
3.440850082508391949e+01,1.605730038503916646e+01,6.881700165016784609e+00,3.440525897705419567e+01,1.605578752262531594e+01,6.881051795410853877e+00
2.589690523151168122e+01,1.208522244137211921e+01,5.179381046302337310e+00,2.589946882546802343e+01,1.208641878521841129e+01,5.179893765093603442e+00
2.439419395960617010e+01,1.138395718114954569e+01,4.878838791921234375e+00,2.439460711820295202e+01,1.138414998849471438e+01,4.878921423640583122e+00
3.847427145581519881e+01,1.795466001271375944e+01,7.694854291163039761e+00,3.844238383274142734e+01,1.793977912194598900e+01,7.688476766548286712e+00
3.351211742101854441e+01,1.563898812980865394e+01,6.702423484203711368e+00,3.351630923605677026e+01,1.564094431015986864e+01,6.703261847211372526e+00
3.652623367330568271e+01,1.704557571420931694e+01,7.305246734661135832e+00,3.651424498465223678e+01,1.703998099283773016e+01,7.302848996930461745e+00
3.221721773571171354e+01,1.503470160999880356e+01,6.443443547142345906e+00,3.222112598341616518e+01,1.503652545892758319e+01,6.444225196683244228e+00
